id,position,age,area,sex,partner,num_child,education,service_length,study_time,commute,overtime
7242,2,34,埼玉県,1,0,0,1,1,6.0,0.4,4.4
7243,0,24,宮城県,1,0,0,1,4,1.0,0.2,16.7
7244,0,22,長野県,1,1,0,1,1,0.0,1.2,10.0
7245,0,20,大阪府,2,1,1,0,2,4.0,2.3,10.4
7246,0,24,岡山県,1,1,5,0,6,-0.0,1.2,8.5
7247,0,25,長野県,2,0,0,0,7,1.0,0.2,0.0
7248,2,39,福島県,1,1,2,0,21,9.0,1.6,9.8
7249,4,51,岡山県,2,0,0,3,27,11.0,1.4,9.4
7250,1,32,和歌山県,1,0,0,3,8,7.0,0.4,9.8
7251,0,26,宮城県,2,0,0,0,8,2.0,0.3,0.0
7252,2,35,広島県,1,0,0,0,17,2.0,0.6,10.1
7253,0,24,高知県,1,1,1,0,6,1.0,1.3,0.0
7254,1,27,鹿児島県,1,0,0,0,9,5.0,0.4,3.1
7255,3,44,岡山県,2,0,0,1,24,4.0,0.9,5.0
7256,0,24,長野県,1,0,0,0,6,4.0,0.3,22.9
7257,2,39,愛知県,1,1,2,2,17,6.0,1.6,17.7
7258,2,34,鹿児島県,1,0,0,2,12,2.0,1.2,10.6
7259,0,24,徳島県,1,1,0,2,1,-0.0,0.6,6.4
7260,1,28,大阪府,1,1,3,2,6,2.0,3.0,9.5
7261,0,23,徳島県,2,1,4,2,0,5.0,1.3,17.8
7262,1,32,福島県,2,1,4,1,12,3.0,1.4,7.5
7263,2,43,愛知県,1,1,1,1,23,6.0,1.7,4.4
7264,1,37,熊本県,1,0,0,2,15,2.0,0.7,6.3
7265,1,25,奈良県,1,0,0,2,0,2.0,1.0,12.3
7266,3,42,岩手県,2,0,0,3,18,11.0,1.2,13.6
7267,0,26,山形県,1,0,0,0,8,1.0,0.2,0.0
7268,1,26,秋田県,2,1,3,2,4,12.0,1.3,3.7
7269,0,23,福島県,1,0,0,1,3,0.0,0.1,0.3
7270,0,22,岡山県,2,0,0,0,4,0.0,0.1,0.0
7271,4,47,山梨県,2,1,2,0,29,1.0,1.8,0.0
7272,1,39,石川県,2,0,0,2,17,4.0,0.4,0.0
7273,2,57,東京都,2,0,0,2,35,8.0,2.3,25.0
7274,4,47,鹿児島県,1,1,0,3,23,6.0,1.4,13.9
7275,1,42,栃木県,2,1,1,0,24,2.0,1.7,9.4
7276,2,34,石川県,2,0,0,0,16,5.0,0.5,7.9
7277,4,51,長野県,2,1,3,4,24,9.0,2.0,10.9
7278,2,43,群馬県,1,1,4,1,23,7.0,1.7,19.5
7279,1,40,福岡県,2,0,0,0,22,5.0,0.6,2.9
7280,2,36,徳島県,1,1,5,1,16,3.0,1.7,25.1
7281,0,25,福島県,2,1,0,3,0,4.0,0.6,1.4
7282,2,34,鹿児島県,1,0,0,1,11,0.0,0.4,0.0
7283,0,25,熊本県,2,1,3,1,5,5.0,1.3,9.1
7284,0,21,和歌山県,2,1,0,0,3,1.0,0.6,6.2
7285,2,47,東京都,2,0,0,1,27,3.0,1.2,2.8
7286,2,51,大分県,1,0,0,3,27,8.0,1.2,3.2
7287,0,26,埼玉県,1,0,0,0,8,3.0,0.4,8.2
7288,2,37,三重県,1,1,1,0,19,0.0,1.7,16.3
7289,2,37,山口県,1,0,0,0,19,0.0,0.7,20.3
7290,2,42,茨城県,1,1,3,2,20,8.0,1.6,20.7
7291,2,52,富山県,2,1,2,0,34,4.0,1.8,16.8
7292,1,20,滋賀県,2,0,0,0,2,3.0,0.5,14.0
7293,0,20,宮城県,2,1,1,0,2,0.0,1.0,9.9
7294,4,47,青森県,1,1,0,0,29,2.0,1.4,0.0
7295,0,24,静岡県,2,0,0,2,2,0.0,0.1,0.0
7296,0,24,長野県,2,0,0,1,4,0.0,0.3,0.0
7297,0,24,香川県,2,0,0,2,2,4.0,0.1,15.5
7298,3,34,千葉県,1,1,4,2,12,-0.0,1.6,20.1
7299,0,21,栃木県,2,0,0,0,0,0.0,0.3,5.7
7300,2,47,秋田県,1,0,0,4,20,0.0,1.3,11.5
7301,2,30,香川県,1,1,0,0,12,4.0,1.4,2.8
7302,1,25,埼玉県,1,1,3,2,0,0.0,1.6,1.4
7303,0,21,北海道,2,1,1,1,0,4.0,1.3,3.9
7304,1,21,沖縄県,2,1,2,0,3,0.0,1.3,3.3
7305,1,37,熊本県,1,1,1,0,19,0.0,1.6,9.8
7306,0,25,山口県,1,1,3,2,2,6.0,1.3,19.9
7307,2,39,鳥取県,1,1,2,0,21,5.0,1.6,0.5
7308,0,27,長崎県,2,1,1,1,7,3.0,1.4,14.9
7309,2,41,神奈川県,2,0,0,3,17,3.0,0.7,0.0
7310,0,24,香川県,1,1,1,0,5,1.0,1.3,0.0
7311,0,21,福島県,2,0,0,1,0,2.0,0.1,6.0
7312,2,49,福井県,1,0,0,0,31,2.0,1.1,9.5
7313,2,21,鳥取県,2,1,0,1,0,5.0,1.4,15.5
7314,0,27,広島県,2,1,2,1,7,5.0,1.4,13.0
7315,2,38,熊本県,1,1,1,2,16,5.0,1.5,4.6
7316,1,30,石川県,1,1,3,0,12,6.0,1.4,12.9
7317,1,39,岡山県,1,0,0,0,21,6.0,0.3,16.7
7318,4,54,山形県,1,1,3,2,32,8.0,2.3,20.1
7319,0,23,山形県,1,0,0,1,3,3.0,0.1,10.0
7320,2,40,山梨県,2,0,0,2,18,0.0,1.2,10.2
7321,2,36,鳥取県,1,0,0,1,16,2.0,0.6,14.9
7322,1,26,神奈川県,2,0,0,3,2,16.0,1.2,8.2
7323,1,29,秋田県,1,1,1,1,9,10.0,1.5,13.2
7324,0,24,岩手県,2,1,0,0,5,3.0,0.6,8.9
7325,1,28,埼玉県,2,0,0,0,10,7.0,0.4,1.7
7326,1,39,兵庫県,2,1,3,0,21,-0.0,1.6,4.3
7327,2,50,愛媛県,2,0,0,0,32,1.0,0.6,1.1
7328,1,38,沖縄県,2,1,2,2,16,5.0,1.8,15.0
7329,2,50,広島県,1,0,0,1,30,6.0,0.9,9.9
7330,0,24,大分県,2,0,0,2,0,3.0,0.2,2.1
7331,0,22,三重県,1,0,0,0,4,1.0,0.3,19.1
7332,0,26,宮崎県,2,1,0,0,2,4.0,0.8,14.5
7333,0,24,大阪府,2,1,0,0,6,-0.0,1.5,18.9
7334,2,44,高知県,1,0,0,2,22,0.0,0.6,21.2
7335,3,33,京都府,1,1,1,0,15,5.0,1.7,7.3
7336,3,56,神奈川県,1,1,5,2,34,0.0,1.8,7.7
7337,0,22,高知県,1,0,0,0,4,0.0,0.2,0.0
7338,1,31,群馬県,1,0,0,2,9,4.0,0.4,0.0
7339,1,34,大分県,1,0,0,2,12,3.0,0.7,2.3
7340,2,50,熊本県,2,1,3,1,30,2.0,1.7,11.7
7341,0,20,富山県,1,1,3,0,0,0.0,1.0,8.4
7342,1,34,岐阜県,1,1,2,2,12,1.0,1.3,0.0
7343,2,23,奈良県,1,1,2,2,0,7.0,1.6,8.7
7344,4,57,佐賀県,2,0,0,1,37,1.0,1.0,13.7
7345,1,33,高知県,2,1,1,2,11,0.0,2.1,8.4
7346,3,39,大阪府,2,0,0,1,19,2.0,1.5,0.0
7347,2,46,愛知県,1,1,2,2,24,8.0,1.8,0.0
7348,0,24,高知県,2,1,4,2,1,8.0,1.2,1.9
7349,1,48,愛媛県,2,1,0,1,28,1.0,1.2,0.0
7350,0,24,山梨県,1,0,0,0,6,1.0,0.2,11.8
7351,0,26,奈良県,1,1,3,1,3,1.0,1.5,18.4
7352,2,35,岡山県,2,1,1,0,15,7.0,1.7,13.6
7353,0,24,大阪府,1,0,0,0,6,-0.0,0.3,13.1
7354,2,34,香川県,2,1,2,2,12,8.0,2.1,8.1
7355,3,49,香川県,2,0,0,0,31,3.0,0.8,3.8
7356,3,42,新潟県,2,0,0,0,24,9.0,1.0,6.3
7357,0,21,岡山県,1,1,4,1,0,0.0,1.1,0.0
7358,0,25,広島県,2,1,1,1,5,-0.0,1.2,0.0
7359,2,48,福井県,2,1,1,1,28,7.0,2.0,15.8
7360,0,22,青森県,2,0,0,1,2,3.0,0.1,4.5
7361,0,25,長野県,2,0,0,1,5,2.0,0.2,0.0
7362,4,43,高知県,2,1,2,3,19,9.0,2.3,8.3
7363,1,20,徳島県,1,1,1,0,2,0.0,1.7,2.5
7364,0,22,東京都,2,0,0,1,0,5.0,0.3,11.0
7365,2,54,青森県,1,1,0,1,34,3.0,1.4,5.4
7366,4,47,千葉県,1,1,2,0,29,3.0,1.8,0.0
7367,0,25,岐阜県,2,0,0,2,0,0.0,0.2,11.8
7368,1,24,香川県,2,1,4,1,4,5.0,1.4,10.5
7369,0,26,大分県,1,1,1,2,4,3.0,1.1,5.5
7370,0,22,富山県,1,1,2,1,0,4.0,1.2,5.6
7371,2,39,山梨県,1,0,0,0,21,4.0,0.6,6.0
7372,3,41,三重県,2,1,3,0,23,5.0,1.9,8.8
7373,1,38,香川県,1,1,2,1,18,6.0,1.5,2.1
7374,1,30,福島県,2,1,2,3,6,13.0,2.0,0.0
7375,0,24,福岡県,1,1,0,2,2,5.0,0.8,4.7
7376,2,42,佐賀県,1,1,0,0,24,-0.0,1.3,0.0
7377,0,22,北海道,1,1,3,0,0,5.0,1.2,0.6
7378,2,43,奈良県,1,1,1,0,25,4.0,1.7,2.3
7379,3,39,大分県,1,0,0,2,0,7.0,0.8,4.2
7380,2,32,福井県,1,1,1,0,14,1.0,1.5,14.0
7381,1,25,佐賀県,2,1,3,1,5,0.0,1.3,2.2
7382,2,50,和歌山県,2,0,0,3,26,4.0,0.7,9.5
7383,1,27,山口県,1,0,0,2,5,7.0,0.4,25.0
7384,3,45,島根県,1,0,0,2,23,0.0,0.7,7.4
7385,1,49,京都府,1,0,0,0,31,5.0,0.6,5.0
7386,2,56,島根県,2,0,0,0,38,0.0,0.7,3.0
7387,0,20,静岡県,2,1,1,0,1,4.0,1.3,2.3
7388,0,27,青森県,2,0,0,2,5,0.0,0.1,9.2
7389,0,23,愛知県,1,0,0,1,3,7.0,0.1,5.7
7390,0,23,福井県,1,1,3,1,3,8.0,1.1,5.2
7391,0,24,島根県,2,1,0,2,1,2.0,0.8,9.1
7392,2,44,福岡県,1,0,0,1,24,6.0,1.0,6.5
7393,2,42,鹿児島県,2,0,0,0,24,0.0,0.6,11.1
7394,2,37,福島県,1,0,0,0,19,3.0,0.5,0.0
7395,0,26,沖縄県,2,0,0,3,2,3.0,0.9,8.6
7396,3,45,沖縄県,1,1,3,3,21,4.0,1.8,4.4
7397,0,24,石川県,2,1,0,0,6,0.0,0.6,1.8
7398,0,25,京都府,1,0,0,1,1,5.0,0.1,21.5
7399,3,48,岩手県,2,1,3,0,30,4.0,1.9,10.5
7400,1,32,青森県,1,1,2,1,12,11.0,1.4,0.7
7401,0,21,埼玉県,2,0,0,0,1,0.0,0.2,2.0
7402,1,30,宮崎県,1,1,1,2,8,2.0,1.4,5.3
7403,3,38,鳥取県,2,0,0,0,20,3.0,1.1,6.1
7404,2,47,千葉県,2,1,1,2,25,5.0,1.6,0.0
7405,0,25,秋田県,1,0,0,0,7,4.0,0.2,19.4
7406,0,22,大阪府,1,1,4,1,2,4.0,2.4,8.2
7407,1,31,埼玉県,2,1,2,0,13,7.0,1.6,0.0
7408,1,34,岩手県,2,0,0,0,16,3.0,0.5,5.2
7409,2,44,秋田県,2,0,0,1,24,4.0,0.7,15.0
7410,2,51,滋賀県,2,1,3,1,31,11.0,1.8,7.4
7411,2,41,東京都,2,0,0,2,19,0.0,1.3,5.1
7412,0,21,青森県,1,0,0,0,3,0.0,0.1,0.0
7413,1,35,山口県,1,0,0,0,17,2.0,0.5,7.4
7414,0,26,広島県,2,1,2,1,2,2.0,1.1,3.6
7415,0,23,宮城県,1,1,1,1,3,5.0,1.3,0.0
7416,2,47,宮城県,2,0,0,0,29,0.0,0.8,0.0
7417,3,50,福島県,2,0,0,3,26,5.0,0.6,9.3
7418,1,34,新潟県,2,0,0,0,16,3.0,0.6,0.0
7419,3,54,和歌山県,1,0,0,0,36,1.0,0.9,14.5
7420,3,38,山口県,1,0,0,0,20,-0.0,0.6,0.0
7421,1,43,宮崎県,2,0,0,0,25,8.0,0.5,0.0
7422,1,18,高知県,1,0,0,0,0,0.0,0.7,16.5
7423,2,34,愛知県,1,1,3,1,14,10.0,1.9,7.0
7424,0,25,愛知県,1,1,1,0,7,7.0,1.2,4.1
7425,0,26,大分県,1,0,0,3,2,3.0,0.3,9.2
7426,0,22,大分県,2,0,0,0,4,2.0,0.1,5.3
7427,2,35,愛知県,2,1,1,1,15,11.0,1.5,10.3
7428,1,32,青森県,2,1,1,4,5,5.0,2.2,6.3
7429,3,48,福井県,1,1,0,2,26,7.0,1.4,0.0
7430,1,29,三重県,1,1,4,2,7,9.0,1.5,5.3
7431,0,23,山口県,1,1,5,0,5,5.0,1.1,0.4
7432,0,23,滋賀県,2,1,2,2,0,0.0,1.2,2.6
7433,0,24,鹿児島県,2,1,2,0,6,5.0,1.3,15.1
7434,4,47,長崎県,2,1,1,2,25,2.0,2.0,11.5
7435,0,24,熊本県,1,1,1,1,4,4.0,1.2,4.1
7436,0,24,秋田県,2,1,4,0,6,4.0,1.2,8.6
7437,0,25,秋田県,1,1,2,3,0,2.0,1.0,2.0
7438,2,46,滋賀県,2,1,1,0,28,1.0,1.7,4.9
7439,0,21,茨城県,2,1,1,0,1,2.0,1.1,16.1
7440,0,28,沖縄県,2,0,0,4,0,3.0,0.5,11.2
7441,0,23,高知県,1,1,0,2,0,0.0,0.9,7.1
7442,3,38,京都府,1,0,0,1,18,4.0,0.8,20.3
7443,0,24,和歌山県,1,0,0,0,6,6.0,0.2,8.5
7444,2,41,秋田県,2,1,0,4,14,6.0,1.8,8.2
7445,4,55,京都府,1,0,0,3,31,14.0,1.4,0.5
7446,1,34,熊本県,2,0,0,0,16,0.0,0.5,2.0
7447,2,42,埼玉県,1,1,2,0,24,0.0,1.5,16.8
7448,3,53,秋田県,2,0,0,1,33,11.0,0.6,7.4
7449,3,49,香川県,2,0,0,2,27,0.0,1.0,12.8
7450,1,28,千葉県,1,0,0,1,8,-0.0,0.4,12.1
7451,0,26,鹿児島県,1,1,3,2,4,0.0,1.2,5.4
7452,0,24,千葉県,2,0,0,0,6,1.0,0.1,1.2
7453,0,23,福岡県,1,1,2,0,5,10.0,1.1,5.5
7454,2,37,京都府,2,0,0,0,19,3.0,0.6,9.5
7455,3,39,宮崎県,1,1,2,2,17,3.0,2.0,12.4
7456,2,35,富山県,1,1,1,1,15,5.0,1.6,14.2
7457,1,42,沖縄県,2,0,0,1,22,0.0,0.6,0.4
7458,3,44,鳥取県,1,1,4,3,20,7.0,2.3,10.1
7459,1,35,宮崎県,2,1,1,1,15,1.0,1.5,1.1
7460,2,39,兵庫県,1,0,0,0,21,6.0,0.6,1.8
7461,2,37,東京都,1,0,0,1,17,4.0,1.2,0.9
7462,2,39,宮崎県,1,1,1,0,21,4.0,1.5,0.0
7463,0,21,大分県,1,0,0,0,3,2.0,0.1,7.5
7464,0,26,茨城県,2,0,0,1,5,0.0,0.3,5.4
7465,0,26,群馬県,1,0,0,0,8,2.0,0.3,6.3
7466,1,34,和歌山県,2,0,0,0,16,0.0,0.4,12.6
7467,0,30,山形県,1,0,0,0,12,3.0,0.1,0.0
7468,3,37,神奈川県,1,0,0,2,15,4.0,0.6,18.3
7469,2,46,山口県,2,0,0,1,26,0.0,0.8,12.7
7470,0,19,福島県,2,0,0,0,0,2.0,0.1,8.5
7471,1,34,京都府,1,0,0,2,12,0.0,0.5,18.3
7472,1,50,奈良県,2,1,3,0,32,7.0,1.7,0.6
7473,0,27,宮城県,2,1,0,2,5,2.0,0.9,5.3
7474,0,24,青森県,2,0,0,2,2,0.0,0.2,0.0
7475,0,25,島根県,2,0,0,1,5,5.0,0.4,1.0
7476,0,24,秋田県,2,0,0,2,2,-0.0,0.4,9.5
7477,2,35,鹿児島県,1,0,0,2,13,1.0,0.5,1.6
7478,3,43,島根県,2,0,0,1,23,11.0,1.1,10.5
7479,3,49,島根県,2,0,0,2,27,0.0,0.8,11.9
7480,1,48,愛知県,1,1,3,1,28,0.0,1.7,5.9
7481,2,48,鳥取県,2,1,4,1,28,0.0,1.5,5.1
7482,1,18,山口県,1,1,2,0,0,4.0,1.4,0.0
7483,0,19,宮城県,1,0,0,0,0,3.0,0.1,9.1
7484,2,39,三重県,1,0,0,1,19,7.0,0.7,7.9
7485,0,22,鹿児島県,2,1,1,1,0,0.0,1.1,12.9
7486,3,45,静岡県,1,1,3,1,25,1.0,1.8,7.0
7487,1,34,岐阜県,1,1,3,1,14,4.0,1.6,0.0
7488,0,23,北海道,1,0,0,1,1,0.0,0.3,0.0
7489,2,34,大分県,1,0,0,2,12,5.0,1.1,6.1
7490,1,43,岐阜県,1,1,2,2,21,0.0,1.6,13.7
7491,3,49,兵庫県,2,1,2,4,22,3.0,1.7,10.1
7492,0,24,滋賀県,1,1,1,1,4,6.0,1.2,7.6
7493,4,47,和歌山県,2,1,4,0,29,9.0,1.9,5.4
7494,0,21,香川県,2,0,0,1,0,0.0,0.1,1.4
7495,2,29,長野県,2,0,0,0,8,4.0,0.5,10.3
7496,2,51,和歌山県,2,1,3,1,31,0.0,1.7,4.6
7497,2,52,福井県,1,1,5,1,32,2.0,1.7,0.0
7498,0,23,島根県,1,0,0,2,0,0.0,0.1,0.0
7499,2,29,千葉県,1,0,0,0,11,3.0,0.6,3.9
7500,0,26,秋田県,2,0,0,0,8,5.0,0.2,5.6
7501,0,24,北海道,2,0,0,2,2,6.0,0.2,15.3
7502,2,43,島根県,1,0,0,0,25,12.0,0.6,11.8
7503,0,22,青森県,1,1,1,0,2,4.0,1.3,2.0
7504,3,39,福岡県,2,0,0,0,21,3.0,0.8,3.9
7505,0,24,高知県,1,0,0,0,6,3.0,0.2,4.5
7506,3,45,北海道,1,0,0,0,27,11.0,0.8,17.9
7507,2,36,福岡県,2,1,2,0,18,5.0,1.7,11.1
7508,0,24,島根県,2,1,0,1,2,0.0,0.7,4.8
7509,0,21,千葉県,2,1,3,0,1,2.0,1.2,0.6
7510,0,24,佐賀県,1,0,0,1,4,0.0,0.3,0.0
7511,2,31,岡山県,2,0,0,0,13,6.0,0.7,0.0
7512,0,22,島根県,2,0,0,0,4,2.0,0.1,12.6
7513,1,28,山形県,2,1,2,1,8,14.0,1.4,22.5
7514,2,49,大阪府,2,0,0,1,29,4.0,2.1,11.6
7515,0,23,石川県,1,1,2,2,0,1.0,1.2,0.0
7516,0,25,徳島県,2,1,1,2,3,7.0,1.4,12.4
7517,3,48,千葉県,2,1,1,0,30,1.0,1.7,7.5
7518,0,25,京都府,2,1,3,0,2,1.0,1.3,5.1
7519,1,44,鳥取県,1,0,0,4,17,0.0,0.6,7.3
7520,2,28,和歌山県,2,0,0,1,8,2.0,0.5,9.7
7521,1,30,島根県,1,0,0,0,12,5.0,0.5,11.7
7522,0,19,岡山県,1,0,0,0,0,5.0,0.1,16.4
7523,0,26,山口県,1,1,1,0,8,2.0,1.3,6.1
7524,2,44,香川県,1,1,0,3,13,4.0,1.7,9.6
7525,2,32,福島県,1,1,2,2,10,6.0,1.5,3.5
7526,0,23,神奈川県,1,0,0,0,5,7.0,0.3,4.9
7527,3,45,山梨県,1,1,1,1,25,2.0,1.8,4.3
7528,2,40,岡山県,1,0,0,2,18,3.0,0.8,3.4
7529,4,54,長野県,1,1,0,1,34,0.0,1.5,11.0
7530,1,34,愛媛県,1,1,2,3,10,5.0,1.5,13.2
7531,0,18,福岡県,2,1,4,0,0,1.0,0.9,3.7
7532,1,44,静岡県,2,0,0,0,3,4.0,0.5,9.5
7533,1,37,島根県,2,1,3,4,7,0.0,1.6,0.7
7534,1,26,鳥取県,2,0,0,0,8,1.0,0.4,8.9
7535,3,39,静岡県,2,0,0,1,19,7.0,0.7,0.0
7536,1,28,埼玉県,2,1,1,0,10,0.0,1.1,0.0
7537,0,26,栃木県,1,1,0,1,6,6.0,0.5,9.0
7538,0,25,島根県,2,1,4,2,3,2.0,1.1,1.1
7539,4,47,佐賀県,1,1,4,4,20,9.0,2.0,11.3
7540,0,24,熊本県,2,1,1,2,2,1.0,1.3,15.3
7541,1,31,島根県,2,1,2,0,13,3.0,1.4,1.0
7542,0,21,石川県,2,1,2,1,0,0.0,1.2,12.3
7543,1,35,愛媛県,2,0,0,1,15,8.0,1.0,11.4
7544,1,27,静岡県,2,0,0,0,9,6.0,0.7,12.7
7545,1,18,福島県,1,0,0,0,0,7.0,0.7,9.0
7546,3,39,佐賀県,1,0,0,2,17,0.0,0.8,16.1
7547,2,48,青森県,1,1,5,3,24,0.0,2.3,21.0
7548,0,25,福岡県,1,0,0,2,3,2.0,0.2,9.1
7549,1,18,香川県,1,1,2,0,0,2.0,1.4,0.7
7550,1,31,京都府,2,1,0,2,9,5.0,0.8,0.0
7551,0,25,長崎県,1,0,0,0,7,0.0,0.3,22.1
7552,0,24,岡山県,2,1,4,2,1,2.0,1.2,2.8
7553,2,27,神奈川県,1,1,2,0,9,10.0,1.4,6.1
7554,2,48,富山県,2,1,1,1,28,4.0,2.1,11.3
7555,2,38,大阪府,2,0,0,1,18,0.0,1.3,2.5
7556,1,30,茨城県,2,0,0,2,8,2.0,1.0,0.0
7557,0,24,新潟県,2,0,0,1,4,1.0,0.4,10.2
7558,1,39,茨城県,2,0,0,0,21,3.0,0.6,0.0
7559,2,44,山口県,1,0,0,1,24,0.0,0.6,10.8
7560,2,44,埼玉県,1,0,0,1,24,0.0,0.6,0.0
7561,0,25,青森県,2,0,0,1,5,3.0,0.1,17.3
7562,1,38,大阪府,1,0,0,0,20,3.0,1.0,19.7
7563,3,33,岐阜県,2,1,2,0,15,0.0,1.7,21.0
7564,0,23,栃木県,1,0,0,2,0,3.0,0.1,17.9
7565,0,25,秋田県,2,0,0,0,7,1.0,0.5,0.0
7566,1,46,佐賀県,2,0,0,0,17,2.0,0.6,5.7
7567,0,23,山口県,1,0,0,2,0,7.0,0.7,7.2
7568,0,27,山形県,1,1,3,0,9,1.0,1.2,2.8
7569,0,25,愛媛県,1,1,0,1,5,4.0,0.6,0.1
7570,1,43,北海道,1,1,1,4,16,8.0,1.5,19.0
7571,0,27,埼玉県,2,1,2,0,9,2.0,1.2,6.4
7572,1,22,北海道,2,0,0,1,2,2.0,0.3,5.6
7573,2,48,岩手県,2,1,2,0,30,3.0,1.7,0.0
7574,2,48,島根県,2,1,2,2,26,3.0,2.3,8.1
7575,4,48,愛知県,1,1,2,1,28,1.0,2.2,8.3
7576,3,54,宮城県,1,1,1,4,27,18.0,2.3,10.3
7577,1,29,岩手県,2,0,0,0,11,0.0,0.3,0.0
7578,3,59,鹿児島県,2,1,3,2,37,4.0,2.0,9.3
7579,0,23,佐賀県,1,0,0,0,5,0.0,0.1,3.0
7580,2,32,富山県,1,0,0,1,12,7.0,0.9,12.3
7581,0,22,大分県,1,1,1,0,4,2.0,1.2,0.0
7582,2,35,埼玉県,2,1,1,0,17,6.0,1.6,15.2
7583,2,36,静岡県,2,1,3,2,14,1.0,1.7,3.5
7584,1,28,熊本県,2,1,3,1,8,5.0,1.4,0.0
7585,3,41,三重県,2,0,0,4,14,0.0,1.2,5.7
7586,0,23,長野県,1,0,0,1,0,5.0,0.2,6.0
7587,2,32,鳥取県,1,0,0,0,14,4.0,0.6,11.9
7588,2,39,滋賀県,2,0,0,1,19,4.0,0.9,3.7
7589,3,56,佐賀県,1,1,2,0,38,0.0,1.8,9.5
7590,1,33,熊本県,2,1,0,1,13,5.0,1.1,3.1
7591,1,39,茨城県,2,1,1,0,21,6.0,1.5,0.5
7592,0,23,福井県,2,0,0,0,5,0.0,0.3,0.0
7593,4,46,福岡県,2,1,3,0,28,1.0,2.0,11.8
7594,0,24,大阪府,1,1,2,2,0,8.0,3.4,9.2
7595,1,21,福岡県,1,1,2,0,3,4.0,1.3,16.1
7596,3,47,新潟県,1,1,2,3,23,2.0,2.3,12.5
7597,2,28,千葉県,2,1,3,2,6,2.0,1.5,13.5
7598,0,24,和歌山県,1,1,0,0,6,4.0,0.9,10.6
7599,2,39,北海道,1,1,1,2,17,5.0,2.1,6.5
7600,0,24,山形県,1,1,2,0,6,3.0,1.2,3.0
7601,0,25,長崎県,1,1,3,0,7,1.0,1.2,15.8
7602,0,23,埼玉県,2,0,0,2,0,5.0,0.9,15.6
7603,0,23,滋賀県,1,1,1,2,0,3.0,1.8,2.9
7604,0,19,佐賀県,1,1,2,0,0,-0.0,1.2,15.3
7605,0,22,山梨県,1,1,1,0,1,3.0,1.3,8.9
7606,4,56,広島県,2,0,0,1,36,3.0,1.0,0.0
7607,2,41,福岡県,1,1,3,2,19,7.0,2.1,9.0
7608,1,32,岐阜県,2,0,0,3,8,1.0,0.5,7.8
7609,4,47,岩手県,2,1,0,2,25,10.0,1.7,7.1
7610,1,18,沖縄県,2,0,0,0,0,4.0,0.4,10.0
7611,3,53,島根県,2,1,0,0,35,7.0,1.4,12.9
7612,2,47,宮崎県,2,1,5,1,27,0.0,1.7,0.0
7613,2,42,高知県,1,0,0,1,22,5.0,1.1,3.5
7614,3,33,石川県,1,0,0,0,15,3.0,0.7,3.8
7615,0,26,山口県,1,1,4,0,8,2.0,1.2,20.6
7616,0,20,愛媛県,2,1,0,0,2,3.0,0.6,16.2
7617,2,44,山口県,1,1,1,4,17,12.0,2.3,8.2
7618,1,32,鳥取県,1,1,0,1,12,4.0,1.0,23.1
7619,2,35,京都府,2,1,4,1,15,5.0,1.6,5.7
7620,0,22,徳島県,1,0,0,1,1,4.0,0.2,7.9
7621,3,44,青森県,1,1,2,1,24,0.0,1.7,7.6
7622,2,49,静岡県,1,0,0,0,31,6.0,0.6,3.2
7623,0,22,愛知県,2,0,0,1,1,3.0,0.2,17.8
7624,0,23,兵庫県,1,0,0,0,5,2.0,0.3,21.5
7625,2,42,宮城県,2,1,4,2,20,0.0,1.7,6.0
7626,0,22,福島県,1,0,0,1,2,0.0,0.1,1.0
7627,3,47,岡山県,2,0,0,1,27,6.0,0.9,7.1
7628,0,24,山梨県,2,1,4,0,5,11.0,1.3,5.2
7629,0,23,大分県,2,1,2,1,3,3.0,1.2,0.0
7630,1,18,山形県,1,1,0,0,0,0.0,0.7,10.8
7631,0,25,福岡県,1,1,2,1,5,9.0,1.3,13.6
7632,0,24,岐阜県,1,1,0,1,4,5.0,0.6,0.0
7633,0,22,滋賀県,2,1,1,0,4,0.0,1.1,10.6
7634,0,21,広島県,1,0,0,0,3,1.0,0.1,8.3
7635,0,27,長野県,2,1,1,0,9,0.0,1.2,4.2
7636,2,36,埼玉県,2,0,0,2,14,4.0,0.5,7.5
7637,2,48,宮城県,1,0,0,4,21,-0.0,0.6,0.0
7638,1,41,愛媛県,2,0,0,0,23,4.0,0.6,0.0
7639,0,22,神奈川県,1,1,2,1,2,7.0,1.1,13.7
7640,4,44,岡山県,1,1,4,2,22,12.0,1.8,10.5
7641,2,37,宮崎県,1,0,0,1,17,5.0,1.1,6.9
7642,2,43,山梨県,1,0,0,1,23,4.0,0.7,16.3
7643,1,27,徳島県,2,0,0,2,5,0.0,0.4,5.9
7644,2,44,京都府,2,0,0,0,26,6.0,0.6,0.5
7645,1,39,東京都,2,0,0,1,19,1.0,1.1,2.5
7646,4,53,大阪府,2,1,0,3,29,5.0,3.0,0.0
7647,2,55,石川県,2,1,1,0,37,7.0,1.7,10.8
7648,0,23,宮城県,2,1,5,1,3,10.0,1.1,2.7
7649,2,29,茨城県,2,0,0,4,0,0.0,1.3,10.7
7650,2,41,大分県,1,0,0,3,17,7.0,0.8,15.4
7651,2,41,岡山県,2,0,0,0,23,10.0,0.8,10.7
7652,0,22,福岡県,2,0,0,0,4,1.0,0.2,2.0
